1.872438733698800206e-04, 4.679828998632729053e-05, 4.053590353578329086e-03, 4.964343970641493797e-04, 9.738749265670776367e-01, 4.157042130827903748e-04, 2.092533558607101440e-02
3.202676016371697187e-04, 6.549069553329900373e-07, 1.544162478239741176e-05, 9.952189326286315918e-01, 1.154929996118880808e-04, 1.995587663259357214e-04, 4.129603970795869827e-03
1.590350642800331116e-02, 1.007936953101307154e-04, 8.001721464097499847e-03, 9.946980327367782593e-02, 8.374072909355163574e-01, 5.437705549411475658e-04, 3.857311978936195374e-02
4.416833235154626891e-06, 2.768482545434380881e-07, 3.094921567026176490e-06, 9.995996356010437012e-01, 2.647201391425824113e-08, 3.923166077584028244e-04, 3.327896536120533710e-07
3.030247986316680908e-02, 1.694423117442056537e-04, 1.261231373064219952e-03, 9.657515883445739746e-01, 5.208735456108115613e-05, 1.224205945618450642e-03, 1.239004544913768768e-03
4.683316871523857117e-02, 9.267119765281677246e-01, 1.291339937597513199e-02, 1.307254657149314880e-03, 1.182633172720670700e-02, 2.931406925199553370e-06, 4.049674607813358307e-04
1.873385372164193541e-05, 2.263320482143171830e-07, 5.972093504169606604e-07, 9.067040085792541504e-01, 2.362301456741988659e-04, 1.563545993121806532e-05, 9.302454441785812378e-02
5.854671355336904526e-03, 1.719420397421345115e-04, 1.800941675901412964e-01, 1.385504612699151039e-03, 7.395135760307312012e-01, 2.064044587314128876e-02, 5.233971402049064636e-02
1.508118468336760998e-03, 5.201068051974289119e-05, 8.367967605590820312e-01, 1.805899082683026791e-04, 1.507575362920761108e-01, 2.357321791350841522e-03, 8.347730152308940887e-03
1.212555821985006332e-02, 8.710097670555114746e-01, 7.305296510457992554e-02, 1.375642605125904083e-02, 2.778771892189979553e-02, 9.006065083667635918e-04, 1.366868964396417141e-03
5.410485318861901760e-04, 3.435292796893918421e-07, 3.625085810199379921e-05, 9.794783592224121094e-01, 5.479739047586917877e-04, 7.215572168206563219e-06, 1.938879862427711487e-02
2.852022182196378708e-03, 7.284889761649537832e-06, 1.532068010419607162e-03, 4.522411618381738663e-03, 7.417525164783000946e-03, 2.153537934646010399e-03, 9.815152287483215332e-01
7.833318784832954407e-03, 3.507996007101610303e-05, 1.231639180332422256e-04, 9.896602630615234375e-01, 1.807050866773352027e-04, 1.189977956528309733e-05, 2.155439928174018860e-03
8.429336730841896497e-07, 6.470637359257125354e-09, 1.194713637232780457e-03, 8.098216652870178223e-01, 1.089467804860078104e-08, 1.889823973178863525e-01, 3.285557568233343773e-07
4.048186820000410080e-03, 3.112452759523876011e-05, 3.681803646031767130e-04, 3.639649152755737305e-01, 1.619622111320495605e-03, 1.163762435317039490e-02, 6.183302998542785645e-01
4.800496099051088095e-04, 4.427781823324039578e-05, 8.670292794704437256e-02, 3.737622762400860665e-07, 1.107318676076829433e-04, 9.125119447708129883e-01, 1.496487093390896916e-04
5.318561761669116095e-06, 1.269053086616622750e-06, 1.754458062350749969e-02, 3.951938822865486145e-03, 2.538507942517753690e-05, 9.784642457962036133e-01, 7.204590019682655111e-06
1.978093132493086159e-05, 3.441333319642581046e-06, 2.343806272619985975e-06, 9.988337159156799316e-01, 2.966387364722322673e-05, 9.969631209969520569e-04, 1.140257882070727646e-04
3.504258572206708777e-08, 1.197052901247275258e-09, 1.403097030561184511e-05, 9.998155236244201660e-01, 1.052574316418031231e-05, 1.241781865246593952e-04, 3.578631367417983711e-05
3.333894312381744385e-01, 3.733787743840366602e-04, 1.457133144140243530e-02, 7.889245450496673584e-02, 2.376918345689773560e-01, 1.257412284612655640e-01, 2.093403488397598267e-01
9.712238796055316925e-03, 1.430992595851421356e-02, 8.056280016899108887e-01, 1.113899634219706059e-04, 1.073838770389556885e-01, 8.112328941933810711e-05, 6.277341395616531372e-02
5.415883846580982208e-03, 8.139036595821380615e-03, 9.378272891044616699e-01, 9.628917723603080958e-06, 4.688788577914237976e-02, 1.551961060613393784e-03, 1.683041482465341687e-04
7.569892704486846924e-02, 2.215160988271236420e-03, 1.429892517626285553e-02, 7.847640663385391235e-03, 7.478741556406021118e-02, 8.993984013795852661e-02, 7.352120876312255859e-01
3.234239329685806297e-06, 1.012803707567400124e-07, 2.396034517460066127e-07, 9.998208880424499512e-01, 3.394529130673618056e-06, 7.854899877202115022e-07, 1.713954261504113674e-04
1.402487396262586117e-04, 8.389399590669199824e-05, 4.813912138342857361e-02, 1.063131549017271027e-05, 2.855010097846388817e-04, 9.511497616767883301e-01, 1.908722188090905547e-04
1.939643025398254395e-01, 4.852249473333358765e-02, 5.104756355285644531e-02, 1.148428145825164393e-05, 1.178637146949768066e-01, 5.626150965690612793e-01, 2.597534842789173126e-02
1.162186890724115074e-04, 4.007883035228587687e-06, 7.387228379229782149e-06, 9.821096658706665039e-01, 5.567149855778552592e-06, 1.667006290517747402e-05, 1.774050481617450714e-02
2.471498586237430573e-02, 1.124272675951942801e-04, 1.494518294930458069e-02, 8.470684406347572803e-04, 1.671202667057514191e-02, 2.783486852422356606e-03, 9.398849010467529297e-01
4.848744347691535950e-02, 5.222836043685674667e-04, 1.173683926463127136e-01, 9.772521443665027618e-04, 2.176685184240341187e-01, 8.490131050348281860e-02, 5.300747752189636230e-01
5.894667701795697212e-04, 1.566488790558651090e-04, 1.352797299623489380e-01, 3.952855186071246862e-04, 6.539919413626194000e-03, 8.558051586151123047e-01, 1.233799150213599205e-03
4.442930221557617188e-04, 4.113622417207807302e-04, 1.463298499584197998e-01, 6.226371042430400848e-04, 8.506112098693847656e-01, 2.748177212197333574e-04, 1.305880374275147915e-03
1.998609805013984442e-04, 3.488999482215149328e-06, 9.689836762845516205e-03, 1.584777375683188438e-03, 2.559998829383403063e-04, 9.875088334083557129e-01, 7.572094909846782684e-04
8.589779734611511230e-01, 1.121442415751516819e-03, 3.486457467079162598e-02, 5.040003731846809387e-02, 1.114253886044025421e-03, 5.041952803730964661e-02, 3.102166578173637390e-03
8.091985250757716130e-07, 3.559853967161075161e-09, 2.249297352818757645e-07, 9.997922778129577637e-01, 1.175185460056127340e-07, 1.110909238377644215e-06, 2.054447541013360023e-04
1.358295703539624810e-04, 1.891845386126078665e-05, 3.317720489576458931e-03, 9.876064658164978027e-01, 8.329636766575276852e-04, 8.074014447629451752e-03, 1.415681526850676164e-05
7.398616162390680984e-06, 8.047870210248220246e-07, 2.300458254467230290e-05, 9.989972710609436035e-01, 1.207669447467196733e-05, 9.438946144655346870e-04, 1.553068432258442044e-05
7.674080552533268929e-05, 3.764754364965483546e-05, 6.027250550687313080e-03, 1.268223422812297940e-04, 9.061917662620544434e-01, 1.843054997152648866e-05, 8.752135932445526123e-02
1.752400421537458897e-04, 9.900741133606061339e-07, 2.722356002777814865e-03, 4.546857380773872137e-04, 1.049053072929382324e-01, 3.236725024180486798e-05, 8.917090892791748047e-01
1.890086309686012100e-09, 4.120005669960846717e-09, 8.188672850906186795e-09, 9.998854398727416992e-01, 3.139894033665768802e-07, 2.393932481936644763e-05, 9.029886132339015603e-05
3.959206342697143555e-01, 1.623716391623020172e-02, 3.811251521110534668e-01, 6.044139736331999302e-04, 1.765550673007965088e-01, 9.577205055393278599e-04, 2.859980612993240356e-02
1.745233195833861828e-03, 1.531646921648643911e-05, 1.569075742736458778e-03, 6.792617568862624466e-06, 4.195413202978670597e-05, 9.966051578521728516e-01, 1.651453931117430329e-05
8.002288268471602350e-06, 1.979370135813951492e-04, 5.133449449203908443e-04, 9.887998104095458984e-01, 1.369848178001120687e-05, 1.001587696373462677e-02, 4.512731102295219898e-04
2.947822911664843559e-03, 1.777684083208441734e-04, 3.510075155645608902e-03, 4.773533146362751722e-05, 9.817595481872558594e-01, 3.596946480683982372e-04, 1.119740586727857590e-02
1.680510351434350014e-03, 3.699279113789089024e-05, 9.532477855682373047e-01, 3.267944703111425042e-05, 3.331546438857913017e-03, 3.181606531143188477e-02, 9.854406118392944336e-03
3.304069105070084333e-05, 5.002852958568837494e-06, 1.269709027837961912e-04, 9.923203587532043457e-01, 2.249231147288810462e-05, 6.696287542581558228e-03, 7.958126952871680260e-04
2.297058515250682831e-02, 3.062060932279564440e-05, 4.092192975804209709e-04, 8.544237613677978516e-01, 9.120999602600932121e-04, 1.436457823729142547e-04, 1.211100965738296509e-01
3.948209268855862319e-06, 3.306985263407113962e-08, 2.297940773132722825e-05, 9.994316697120666504e-01, 7.318317898352688644e-07, 3.082899493165314198e-04, 2.323989610886201262e-04
2.610131559777073562e-07, 1.817832284700671153e-08, 7.976323104230687022e-07, 9.999220371246337891e-01, 2.183632204832974821e-06, 1.881174966911203228e-07, 7.451837154803797603e-05
2.858624611690174788e-05, 4.386374712339602411e-07, 9.670063154771924019e-04, 9.972977042198181152e-01, 9.177526226267218590e-05, 1.963549148058518767e-04, 1.418146071955561638e-03
5.459658503532409668e-01, 1.960886176675558090e-03, 6.886450573801994324e-04, 1.695417799055576324e-02, 8.950393646955490112e-03, 3.583376761525869370e-03, 4.218966364860534668e-01
9.558681249618530273e-01, 7.458026055246591568e-03, 1.241368427872657776e-02, 6.031254997651558369e-06, 1.077879499644041061e-02, 6.946360226720571518e-04, 1.278074085712432861e-02
2.012104392051696777e-01, 3.459677100181579590e-02, 6.988199949264526367e-01, 2.351932600140571594e-02, 2.854252979159355164e-02, 3.676474443636834621e-04, 1.294323429465293884e-02
1.270592065338860266e-06, 1.595975973600616271e-08, 1.903804513858631253e-04, 1.110722802621921801e-08, 8.956764941103756428e-05, 5.593002424575388432e-04, 9.991594552993774414e-01
5.887247994542121887e-02, 7.489037234336137772e-04, 3.312700092792510986e-01, 2.162009332096204162e-05, 6.029404401779174805e-01, 2.096669981256127357e-03, 4.049855750054121017e-03
3.588197231292724609e-01, 2.784645883366465569e-03, 3.318373486399650574e-02, 1.079830553862848319e-06, 5.512921214103698730e-01, 8.993071387521922588e-04, 5.301938578486442566e-02
9.942153096199035645e-01, 3.534232091624289751e-04, 1.413304591551423073e-03, 9.042367310030385852e-06, 2.945416839793324471e-03, 6.611147455259924755e-06, 1.056845416314899921e-03
9.395724534988403320e-01, 1.494168100180104375e-05, 5.647227913141250610e-02, 2.013143151998519897e-03, 2.221088152509764768e-06, 1.924808369949460030e-03, 2.010638127103447914e-07
3.737669658221420832e-07, 8.940868490014963754e-09, 7.417290180455893278e-05, 1.124729180901340442e-07, 1.462977294863776478e-08, 9.999253749847412109e-01, 5.686526449721895915e-08
5.992838367819786072e-02, 1.517779310233891010e-04, 3.015337325632572174e-02, 1.009103958494961262e-03, 9.057986140251159668e-01, 7.860408913984429091e-06, 2.950903493911027908e-03
2.088829129934310913e-02, 3.978356253355741501e-03, 1.179400384426116943e-01, 3.058517584577202797e-03, 1.522884964942932129e-01, 3.376551438122987747e-03, 6.984697580337524414e-01
3.357530012726783752e-02, 2.571041986811906099e-04, 8.489716053009033203e-01, 1.060900613665580750e-01, 8.110984927043318748e-04, 1.019605621695518494e-02, 9.870723442872986197e-05
3.196627600118517876e-03, 1.703209563856944442e-04, 2.300769789144396782e-03, 1.436478778487071395e-04, 9.935899972915649414e-01, 1.868161803031398449e-06, 5.967014003545045853e-04
4.457377828657627106e-03, 2.773664018604904413e-04, 1.209078938700258732e-03, 3.992506489157676697e-02, 3.577701747417449951e-02, 1.517698750831186771e-03, 9.168363809585571289e-01
3.720539622008800507e-03, 2.754911838565021753e-04, 9.823926091194152832e-01, 1.241267818841151893e-05, 4.875096958130598068e-03, 6.778560113161802292e-03, 1.945356139913201332e-03
3.636467445176094770e-04, 8.545702257833909243e-06, 4.676081240177154541e-03, 6.507728812721325085e-06, 5.413225153461098671e-05, 9.946168065071105957e-01, 2.742827346082776785e-04
3.080004127696156502e-03, 4.584967246046289802e-05, 3.026319295167922974e-02, 2.234654128551483154e-01, 3.047242462635040283e-01, 4.892490804195404053e-03, 4.335288107395172119e-01
3.058454096317291260e-01, 6.571610574610531330e-04, 4.796917736530303955e-01, 6.353655480779707432e-04, 1.478546261787414551e-01, 1.409821864217519760e-02, 5.121741443872451782e-02
3.217101693153381348e-01, 6.282536685466766357e-02, 4.013018310070037842e-01, 5.839051678776741028e-03, 6.756119430065155029e-02, 3.215749934315681458e-02, 1.086048632860183716e-01
8.006387506611645222e-04, 3.686595882754772902e-04, 8.917884901165962219e-03, 6.904346868395805359e-03, 9.330728054046630859e-01, 5.732814679504372180e-05, 4.987844452261924744e-02
6.779671821277588606e-05, 4.570732926367782056e-06, 6.684574298560619354e-03, 1.188689930131658912e-04, 5.081373453140258789e-02, 9.591317939339205623e-05, 9.422146081924438477e-01
2.862105071544647217e-01, 4.043024382553994656e-04, 6.869724392890930176e-01, 1.084974128752946854e-02, 2.799174282699823380e-03, 1.272350084036588669e-02, 4.033706136397086084e-05
1.135588623583316803e-03, 7.928567356429994106e-05, 1.027290988713502884e-02, 1.889074337668716908e-05, 4.165272002865094692e-06, 9.884883761405944824e-01, 8.666270900903327856e-07
1.369851641356945038e-03, 3.290223730800789781e-06, 4.417341202497482300e-02, 8.891593813896179199e-01, 4.446092993021011353e-02, 3.986594732850790024e-03, 1.684643514454364777e-02
9.925689101219177246e-01, 4.679231904447078705e-03, 2.497119829058647156e-03, 4.530049224626964133e-09, 4.130274101044051349e-05, 1.134938472091562289e-07, 2.133562520612031221e-04
1.967976428568363190e-02, 9.910718072205781937e-04, 4.628919437527656555e-02, 3.768680850043892860e-03, 9.136266112327575684e-01, 8.889805030776187778e-05, 1.555580645799636841e-02
9.019792742037680000e-06, 2.194281933043384925e-06, 8.703726343810558319e-04, 4.859912587562575936e-05, 9.736115316627547145e-06, 9.990493655204772949e-01, 1.077779143088264391e-05
1.498591713607311249e-02, 6.781706120818853378e-03, 5.224951505661010742e-01, 3.166470676660537720e-03, 4.426223635673522949e-01, 7.009879918769001961e-04, 9.247439913451671600e-03
5.709606557502411306e-05, 3.841680154437199235e-05, 1.770003349520266056e-03, 1.714572869241237640e-02, 7.969086989760398865e-03, 1.695163920521736145e-02, 9.560680389404296875e-01
2.551241219043731689e-02, 1.092883758246898651e-03, 1.997970230877399445e-02, 4.778149537742137909e-03, 9.420411586761474609e-01, 4.273339873179793358e-04, 6.168460007756948471e-03
8.220457471907138824e-03, 9.090634994208812714e-03, 1.830083280801773071e-01, 1.215195698023308069e-05, 5.203447937965393066e-01, 5.113216466270387173e-04, 2.788122892379760742e-01
9.399253176525235176e-04, 3.929734248231397942e-06, 2.774447420961223543e-05, 9.973605275154113770e-01, 3.030730840691830963e-05, 8.202866301871836185e-04, 8.172250236384570599e-04
6.897345301695168018e-04, 9.963326192519161850e-06, 3.214131575077772141e-03, 4.958694279193878174e-01, 5.086799617856740952e-03, 3.019317809958010912e-04, 4.948280155658721924e-01
6.589840340076591474e-10, 3.043638230337819550e-09, 9.011471568953766109e-10, 9.999942779541015625e-01, 7.472989693724230165e-08, 4.612437098927557599e-09, 5.684511052095331252e-06
2.964590303599834442e-02, 4.109851579414680600e-05, 8.128981292247772217e-02, 1.794009283185005188e-02, 1.375297158956527710e-01, 1.094166887924075127e-03, 7.324591875076293945e-01
2.989590866491198540e-03, 1.113161124521866441e-04, 3.473734483122825623e-02, 1.020150259137153625e-03, 8.081902265548706055e-01, 1.332533662207424641e-03, 1.516187936067581177e-01
7.560358643531799316e-01, 1.568919867277145386e-01, 1.067333575338125229e-02, 1.309139224758837372e-05, 4.859515279531478882e-02, 4.673062358051538467e-05, 2.774380892515182495e-02
1.015056967735290527e-01, 1.245946350536542013e-05, 4.220293462276458740e-02, 5.227243527770042419e-02, 3.498132573440670967e-04, 8.029677271842956543e-01, 6.888954667374491692e-04
4.286062438040971756e-03, 5.224468623055145144e-06, 9.118381887674331665e-03, 1.820399612188339233e-01, 1.060780435800552368e-01, 7.881054654717445374e-03, 6.905912160873413086e-01
1.871848292648792267e-02, 3.899033617926761508e-05, 1.301323771476745605e-01, 5.633794353343546391e-04, 8.107335567474365234e-01, 1.451706630177795887e-04, 3.966804593801498413e-02
2.130042761564254761e-02, 5.311232525855302811e-04, 3.035650402307510376e-02, 1.525484723970293999e-03, 9.312717318534851074e-01, 3.368963953107595444e-03, 1.164571568369865417e-02
9.034676551818847656e-01, 3.131636185571551323e-03, 1.235592458397150040e-02, 7.800210732966661453e-04, 7.740895450115203857e-02, 8.044436690397560596e-04, 2.051271265372633934e-03
1.969915902009233832e-04, 4.757467877425369807e-07, 5.991257494315505028e-04, 9.648941159248352051e-01, 5.183060653507709503e-03, 8.627356874058023095e-05, 2.903987281024456024e-02
4.040572792291641235e-03, 4.745706391986459494e-04, 1.322102639824151993e-02, 2.287641982547938824e-04, 1.433031857013702393e-01, 4.367561268736608326e-05, 8.386881947517395020e-01
6.794169545173645020e-03, 1.332655199803411961e-03, 1.054569054394960403e-02, 1.249054457730380818e-05, 9.808136820793151855e-01, 1.148362571257166564e-06, 5.001667886972427368e-04
1.372208073735237122e-02, 3.764602297451347113e-04, 2.259564250707626343e-01, 7.465772796422243118e-04, 2.246108949184417725e-01, 7.582147954963147640e-04, 5.338293313980102539e-01
4.101289212703704834e-01, 3.080694703385233879e-03, 2.339583635330200195e-02, 3.802756369113922119e-01, 1.356206238269805908e-01, 1.152787543833255768e-02, 3.597041964530944824e-02
1.866400111794064287e-06, 4.986985118193842936e-07, 1.060197874903678894e-02, 1.301876750403607730e-06, 1.665794407017529011e-04, 9.892272949218750000e-01, 4.191788036678190110e-07
3.044169279746711254e-04, 5.870946552022360265e-06, 7.132673170417547226e-03, 2.202156247221864760e-05, 9.910938143730163574e-01, 9.568873792886734009e-06, 1.431650831364095211e-03
4.885046277195215225e-03, 3.701003879541531205e-05, 4.156742617487907410e-02, 1.471007522013678681e-06, 6.869672536849975586e-01, 9.396921086590737104e-05, 2.664477825164794922e-01
9.296449716202914715e-04, 4.951009032083675265e-06, 9.982156567275524139e-03, 8.174303919076919556e-02, 8.956006765365600586e-01, 9.481148794293403625e-03, 2.258406253531575203e-03
2.273865975439548492e-02, 1.519559591542929411e-04, 7.966133207082748413e-02, 8.814865946769714355e-01, 5.326709244400262833e-03, 1.062705460935831070e-02, 7.698773515585344285e-06
8.597885966300964355e-01, 2.241265261545777321e-03, 1.318073421716690063e-01, 1.407655217917636037e-04, 4.770120605826377869e-03, 6.526719080284237862e-04, 5.992459482513368130e-04
8.481762847623031121e-07, 5.713713058241864928e-09, 1.451082766834588256e-06, 9.990044236183166504e-01, 6.818974361522123218e-05, 2.769380671452381648e-06, 9.224008535966277122e-04
5.148163472767919302e-05, 2.855815637303749099e-06, 1.385629293508827686e-03, 8.457480726065114141e-05, 7.236313074827194214e-03, 4.622629057848826051e-05, 9.911929965019226074e-01
9.049581363797187805e-03, 2.207729557994753122e-04, 7.808527946472167969e-01, 1.908326987177133560e-03, 2.152037632185965776e-05, 2.079414427280426025e-01, 5.568070719164097682e-06
1.969695277512073517e-02, 4.609874449670314789e-03, 1.757435128092765808e-02, 1.317821443080902100e-01, 4.700690507888793945e-01, 8.411736780544742942e-05, 3.561834990978240967e-01
4.979572445154190063e-02, 1.287781284190714359e-03, 8.434333205223083496e-01, 5.517750978469848633e-03, 9.493840485811233521e-02, 3.548430744558572769e-03, 1.478569814935326576e-03
8.403875678777694702e-02, 1.821143523557111621e-04, 1.117585040628910065e-02, 7.639533281326293945e-01, 1.899433322250843048e-02, 1.902580610476434231e-03, 1.197530478239059448e-01
9.019095450639724731e-04, 2.784070784400682896e-05, 4.359093873063102365e-05, 9.910504817962646484e-01, 4.045210953336209059e-04, 5.890405154787003994e-04, 6.982585880905389786e-03
2.228732773801311851e-04, 9.283411600335966796e-06, 2.753816370386630297e-04, 9.956158399581909180e-01, 1.226515858434140682e-03, 4.060299033881165087e-05, 2.609538380056619644e-03
1.475177258253097534e-01, 4.718433192465454340e-04, 2.603309985715895891e-04, 1.107835669245105237e-05, 1.416544243693351746e-02, 9.373237844556570053e-05, 8.374797701835632324e-01
9.012757539749145508e-01, 2.270493190735578537e-03, 9.316085837781429291e-03, 1.413045879417040851e-06, 7.795647531747817993e-02, 9.644594683777540922e-05, 9.083350189030170441e-03
8.036801964044570923e-02, 2.925336302723735571e-04, 4.468429088592529297e-01, 3.058698475360870361e-01, 1.024276576936244965e-02, 1.555836051702499390e-01, 8.003471884876489639e-04
1.036734920489834622e-05, 7.104682140379736666e-07, 4.247776698321104050e-03, 4.977704156772233546e-05, 3.448717689025215805e-05, 9.956430196762084961e-01, 1.375916599499760196e-05
3.241072967648506165e-02, 1.840051554609090090e-04, 2.217959314584732056e-01, 6.174902897328138351e-03, 3.391576707363128662e-01, 4.547856375575065613e-02, 3.547981679439544678e-01
5.594384856522083282e-03, 1.359795918688178062e-03, 1.733592897653579712e-01, 2.354718185961246490e-02, 5.419089794158935547e-01, 5.823191627860069275e-02, 1.959984153509140015e-01
1.924111973494291306e-03, 1.451982370781479403e-06, 2.017166552832350135e-04, 6.882204615976661444e-06, 9.362378716468811035e-02, 6.259739393499330617e-07, 9.042413234710693359e-01
7.012506102910265326e-05, 1.156617236119927838e-05, 2.128831297159194946e-02, 5.250013200566172600e-04, 9.929457446560263634e-04, 9.762306213378906250e-01, 8.813744061626493931e-04
1.340246647596359253e-01, 8.303148671984672546e-03, 8.915843814611434937e-02, 1.774653093889355659e-03, 7.560067176818847656e-01, 4.997029900550842285e-03, 5.735319107770919800e-03
1.455510850064456463e-03, 2.659503843460697681e-05, 6.495618224143981934e-01, 7.734901009825989604e-05, 1.009657644317485392e-04, 3.486828804016113281e-01, 9.489876538282260299e-05
3.503423882648348808e-03, 1.336369859927799553e-05, 9.822264909744262695e-01, 2.681378275156021118e-03, 1.483796659158542752e-04, 1.141816470772027969e-02, 8.829235412122216076e-06
1.030339486896991730e-02, 7.682354771532118320e-05, 8.970353603363037109e-01, 3.860178170725703239e-03, 8.463159203529357910e-02, 1.859191106632351875e-04, 3.906802274286746979e-03
1.449719630181789398e-02, 7.734784157946705818e-04, 8.452177280560135841e-04, 1.496135810157284141e-04, 8.274567313492298126e-03, 1.868457766249775887e-03, 9.735914468765258789e-01
3.051777093787677586e-05, 9.203399713442195207e-06, 7.419512257911264896e-04, 9.659115076065063477e-01, 7.220915285870432854e-04, 1.491663511842489243e-02, 1.766806840896606445e-02
4.476424306631088257e-03, 1.616616100363899022e-05, 6.823847070336341858e-03, 7.776826154440641403e-03, 9.622323513031005859e-01, 1.237124815816059709e-04, 1.855069212615489960e-02
9.927888512611389160e-01, 2.382056663918774575e-05, 1.735325786285102367e-04, 2.645242260769009590e-03, 1.277580391615629196e-03, 5.665815479005686939e-05, 3.034440102055668831e-03
9.786672592163085938e-01, 4.962813574820756912e-03, 6.311105098575353622e-03, 2.877849510696250945e-05, 9.458684362471103668e-03, 3.682155875139869750e-05, 5.345211829990148544e-04
7.657508850097656250e-01, 5.532696843147277832e-03, 2.206236571073532104e-01, 2.246660878881812096e-03, 1.956745982170104980e-03, 2.716788323596119881e-03, 1.172582269646227360e-03
1.057034591212868690e-03, 1.376870113745098934e-05, 9.428832563571631908e-04, 3.751048073172569275e-02, 1.075854874216020107e-03, 7.806685753166675568e-04, 9.586192965507507324e-01
9.047260973602533340e-04, 3.392326107132248580e-05, 5.261098034679889679e-03, 2.022079133894294500e-04, 6.255142390727996826e-03, 7.378488779067993164e-03, 9.799644947052001953e-01
1.387142110615968704e-02, 3.366294549778103828e-04, 2.517769299447536469e-02, 5.039258394390344620e-03, 6.958993077278137207e-01, 1.185625751531915739e-05, 2.596638202667236328e-01
5.971101522445678711e-01, 3.654379906947724521e-05, 3.964413106441497803e-01, 1.533418544568121433e-04, 5.826487205922603607e-03, 6.207908882061019540e-05, 3.700170782394707203e-04
7.731072306632995605e-01, 6.067001726478338242e-03, 1.051011681556701660e-01, 6.270185112953186035e-02, 4.877709224820137024e-02, 8.472397166769951582e-05, 4.160910844802856445e-03
4.010434448719024658e-02, 1.110686082392930984e-02, 9.309448599815368652e-01, 3.696237854455830529e-06, 1.244410127401351929e-02, 4.160150419920682907e-04, 4.980199504643678665e-03
1.560107775731012225e-04, 9.490193519923195709e-07, 4.306079354137182236e-04, 4.050812094646971673e-06, 4.644171895051840693e-06, 9.993815422058105469e-01, 2.215841050201561302e-05
3.704619826748967171e-03, 9.605510858818888664e-04, 3.799858093261718750e-01, 1.856109884101897478e-04, 5.381766557693481445e-01, 5.860981717705726624e-02, 1.837696321308612823e-02
1.480731531046330929e-03, 1.053779196809045970e-04, 2.701611444354057312e-02, 1.313774617983654025e-07, 9.441558718681335449e-01, 3.714616468641906977e-06, 2.723804116249084473e-02
1.558085083961486816e-01, 2.435387810692191124e-03, 7.556509375572204590e-01, 5.457268562167882919e-04, 4.463566839694976807e-02, 3.106298483908176422e-02, 9.860786609351634979e-03
1.152644399553537369e-02, 3.259445074945688248e-04, 8.346656709909439087e-02, 1.816460629925131798e-03, 8.920390009880065918e-01, 6.149294786155223846e-03, 4.676226060837507248e-03
2.037383950437288149e-08, 1.660659804114672511e-10, 8.548646235340129351e-09, 9.999988079071044922e-01, 1.344797717628409828e-09, 1.206555339194892440e-06, 1.971392293853568844e-08
6.059371116862166673e-06, 2.610768490285408916e-07, 8.872225880622863770e-03, 2.083073013636749238e-05, 8.522608254679653328e-07, 9.910954236984252930e-01, 4.404374521982390434e-06
2.079830039292573929e-03, 5.802619853056967258e-05, 9.903771281242370605e-01, 4.715339400718221441e-06, 6.499059963971376419e-03, 5.265945801511406898e-04, 4.546365817077457905e-04
3.792487084865570068e-02, 1.088364631868898869e-03, 1.579084433615207672e-02, 2.013638848438858986e-03, 3.596206009387969971e-01, 6.982842023717239499e-05, 5.834918022155761719e-01
9.584243409335613251e-03, 2.540077548474073410e-05, 8.114293217658996582e-01, 1.787908549886196852e-04, 3.237900091335177422e-03, 1.743335276842117310e-01, 1.210925984196364880e-03
1.514133236923953518e-05, 1.710424044176761527e-06, 2.479605027474462986e-04, 9.965586066246032715e-01, 2.691253394004888833e-05, 2.426958235446363688e-04, 2.906943205744028091e-03
6.767190992832183838e-02, 4.294560640119016171e-04, 1.087512299418449402e-01, 7.652477025985717773e-01, 5.275058746337890625e-02, 4.343182314187288284e-03, 8.058446692302823067e-04
7.286822050809860229e-02, 3.920774906873703003e-03, 2.261525541543960571e-01, 9.880005382001399994e-05, 6.290922760963439941e-01, 3.148159245029091835e-03, 6.471931934356689453e-02
2.329171868041157722e-03, 1.659082954574842006e-05, 6.002211943268775940e-03, 3.578333184123039246e-03, 2.814464271068572998e-03, 6.017650011926889420e-03, 9.792415499687194824e-01
3.330152685521170497e-05, 1.841176890593487769e-05, 1.192782874568365514e-04, 9.966065883636474609e-01, 1.209100475534796715e-03, 2.990760367538314313e-05, 1.983433263376355171e-03
3.966499865055084229e-02, 3.186198591720312834e-05, 5.523748993873596191e-01, 1.976737007498741150e-02, 3.805980086326599121e-01, 8.524226141162216663e-04, 6.710437126457691193e-03
1.161252953352231998e-06, 1.950088840407815383e-10, 1.222551038182473349e-08, 9.999836683273315430e-01, 4.038707288600562606e-07, 3.530159631282003829e-07, 1.443472046958049759e-05
6.451282388297840953e-05, 1.313084521825658157e-05, 1.136626154184341431e-01, 1.600178511580452323e-04, 1.810687681427225471e-04, 8.857318758964538574e-01, 1.867988758021965623e-04
6.548389047384262085e-02, 4.661875776946544647e-03, 1.061961054801940918e-01, 7.030047868283872958e-07, 8.065680861473083496e-01, 1.389951910823583603e-03, 1.569940149784088135e-02
1.580168609507381916e-03, 5.102882860228419304e-04, 2.372151017189025879e-01, 3.521804683259688318e-05, 5.410465598106384277e-01, 1.895275413990020752e-01, 3.008511289954185486e-02
6.699552386999130249e-02, 5.762948095798492432e-02, 2.542369440197944641e-02, 8.978642872534692287e-04, 8.487151265144348145e-01, 1.356099237455055118e-04, 2.027258451562374830e-04
